review,rating,sentiment
great product. convenient with powerful cleaning properties. i do wish the dispenser was a little more user friendly. most of the time i have to open the top completely to pull out the wipes. this review was collected as part of a promotion.,5,1.0
"i color my hair regularly and with the sun, beach, swimming pool exposure, dryer and hot curling irons it can get dry. i have used this conditioner for years and still love the results. have recommended to many friends and family.",5,1.0
"very good and handy. easy to use, cleans and dry easily. this review was collected as part of a promotion.",5,1.0
even though another one is coming still being able to get all 5 movies for $30 is a awesome deal. they will prob make another collection with prob all 6 but at least you can wait till the new one goes down in price.,5,1.0
i love clorox wipes i use them many time a day .i can't go without them in my house,5,1.0
"really good price, but wasnt to impressed with all movies.. afterlife looks and sounds great but not 1-3",3,1.0
i use this product daily. it disinfects and deodorizes. this review was collected as part of a promotion.,5,0.0
quick cleanup and always on the teacher's list of items needed. this review was collected as part of a promotion.,5,1.0
"i'm a big fan of all the godzilla movie, so my opion is bias. it's a good movie. but i think there could have been more screen time for the big guy, he seems to co-star in the beginning. but it's an awsome movie if you have a good home setup.",5,1.0
different rice.,4,0.0
i use these wipes almost every day for multiple surfaces. it is easy and convenient to use one wipe already premoistened with the cleanser and you don't have to have a bottle and a rag to clean. once you used the wipes it leaves a clean and fresh look and smell.,5,1.0
"great cleaning wipe with pleasant scent not over powering, doesn't rip easily either",5,1.0
"love this movie! had to buy it ""for my kid"" but i was just as excited and was t disappointed.",5,1.0
this is a good graphic movie with real-life action. producers did a good job with the monsters to make really life-like.,5,1.0
this was for my husband and kids. they loved it. i recommend it.,5,1.0
love the scent,5,1.0
"i have used clorox wipes for years... cannot live without them (or prefer not to). now the smell is so irritating, i will have to purchase another brand to continue my spring cleaning. i've never had such a strong objection to the smell of any cleaning product. please at least offer a choice in the old vs. new formula.",1,1.0
clorox wipes are convenient and effective. they are especially good for those times when you can't do a full cleaning of your kitchen or bathroom. this review was collected as part of a promotion.,5,1.0
"i love, love , love disinfecting wipes. they are great for that quick clean up. i use them all over the house. love the scent also!",5,1.0
"this product is easy to apply and looks totally natural. although the directions say not to wash your hair before application, i find it works best when i do pre-wash. then, per directions, i wash my hair about 5 minutes after application.",5,1.0
i love clorox disinfecting wipes. they are always a great deal at my local stores and they are so convenient to have on hand for just about any mess. this review was collected as part of a promotion.,5,1.0
"i used this conditioner along with the rest of the line and it kept my hair oil free better than the usual 1/2 days that my hair stays oil free! it kind of felt like i could use any other conditioner and i would have gotten the same results. i received these products free/complimentary from influencer for testing purposes, but all opinions are my own. this review was collected as part of a promotion.",4,1.0
each time i watch this movie it is like the first time all over again,5,1.0
i really enjoy watching this movie with my son. the movie just needs to be longer so he doesn't watch it 4 times per day.,4,1.0
i do wish it had commentary by the director or the cast.,4,0.0
my hair gets knotted pretty easily but this product keeps it soft and under control this review was collected as part of a promotion.,4,1.0
"this body soap is a must have! it lathers great and smells amazing! it leaves your skin feeling soft and moisturized. this is my go to soap - especially in the winter,",5,1.0
"easy way to do a quick kitchen clean after prepareing a meal. looks clean, smells clean, and i like that it disinfects.",5,1.0
i've enjoyed using this product for years. clorox is a brand i turn to because i know it will clean up any mess from food to drinks to bathroom messes! it maintains a great value while keeping the same standards of cleanliness! thanks for such a great product! this review was collected as part of a promotion.,5,1.0
i like having these handy for quick disinfecting when cooking raw meat. i can wipe down the counter area right where i'm cooking without having to worry about spraying the whole area.,5,1.0
"i found the folders very useful. i have my own business, work outside the home in multiple locations and have my own personal/home filing/paperwork. i love that i can organize it and that the stuff isn't falling out of the files. cannot comment on durability since i have not been using them very long.",4,1.0
taste great,5,1.0
i love the clorox wipes for wiping my counter and sink. especially after i have cut chicken. i know they will disinfect any bacteria left. this review was collected as part of a promotion.,5,0.0
very convenient smells good too! easy to use for disinfecting solid surfaces. this review was collected as part of a promotion.,5,1.0
"needed a wide grate and this one holds my logs perfectly. heavy duty, well built.",5,0.0
my second favorite after the lip crayon! great for a spring/summer look! this review was collected as part of a promotion.,5,1.0
"great movie for the family. just as good as cars and planes, you cant go wrong with it",5,1.0
"i love using the clorox wipes when im in a hurry at cleaning, its easy to just grab one and start cleaning..i love the smell it leaves and how clean everything looks. love my clorox wipes",5,1.0
"i love clorox! with a baby in the home, making sure germs are gone is a must! plus, she is constantly making a mess. i love the wipes, so much easier than spraying! this review was collected as part of a promotion.",5,1.0
"i got this through my last vox box, it was just what i needed, it did make my hair lightweight and not oily. it didnt last for 48 hours due to my active lifestyle but its amazing still this review was collected as part of a promotion.",4,1.0
i was raised using clorox. it's the number one disinfective in my household. this review was collected as part of a promotion.,4,0.0
needs less sodium. but ok.,2,1.0
"i like that the wipes are easy and convenient to use, especially on the go too. this review was collected as part of a promotion.",4,1.0
"i have long, curly hair that has become dry and frizzy with age. being very particular about what i use on my hair i was amazed at how wonderful the conditioner is. i highly recommend it to anyone that wants a tangle-free, silky smooth solution for coarse/dry hair. thank you suave!",5,1.0
i only wish the wipes had more disinfecting liquid on it and that it didn't dry up so fast this review was collected as part of a promotion.,3,1.0
"as a mom of a tiny hurricane toddler, washing my hair comes lucky enough if i can do it twice a week. my old shampoos by that point have left my hair feeling greasy and not good. i tried the aussie volume shampoo, not only does it smell amazing it hasn't made my hair feel gross. the bottle is a little hard to open but i'm okay with that, or else tiny human will pour it everywhere. i did notice volume when i've left my hair down or the extra oomph to my mom bun. i received this product for free but the opinions are my own. and this brand will be replacing my old go to.",5,1.0
i lost this lip shimmer and looked everywhere for it! it was sold out in every single store. i ordered it from here because i love that it keeps my (super dry) lips moist and also gives it some red color. one of my favorite and necessary products to have with me every day.,5,1.0
five resident evil movies on bluray together for a low price.,5,0.0
use clorox for every thing and gotta love especially with kids this review was collected as part of a promotion.,5,1.0
these wipes are so easy to use. my children can help me clean by using these. they leave the bathroom and surfaces clean and germ free.,5,1.0
"great movie! if you liked pacific rim, this movie might be for you. the blu-ray has great picture and audio quality.",5,1.0
i use this product everyday at home and in the classroom. these wipes are purfect for cleaning up after children. whether it's after brushing their teeth or markers on the table tops clorox wipes can handle it all.,5,0.0
very easy to use but would like to see more scents this review was collected as part of a promotion.,4,1.0
i received this complimentary of influenster. the conditioner is okay but i prefer a heavy conditioner with super hydration. this did okay. i feel my hair still was a smidge knotted. this review was collected as part of a promotion.,3,1.0
there are two products that we always have on hand at our house. 1st is clorox disinfecting wipes 2nd is baby wipes. nothing works as fast and effortless than clorox wipes. this review was collected as part of a promotion.,5,1.0
i received this product complimentary for testing purposes and i loved it! the smell is amazing! i definitely recommend it. this review was collected as part of a promotion.,4,1.0
these wipes are very convenient. they provide a fast way to clean up and disinfect frequently used areas. a nice thing to keep in stock with kids. they clean and disinfect toys very easily. this review was collected as part of a promotion.,4,1.0
"i have been using this for many years, its a great deal this review was collected as part of a promotion.",5,1.0
already 5 sequels and many more to come. there is a large fanbase out there for this resident evil franchise and i am truly one of them. great cinematography and excitingly intense movie.,5,1.0
it works really good. i would definitely recommend to my family and friends. this review was collected as part of a promotion.,5,1.0
"i use this the recommended way, but i recently sprinkled it on my living room rug before vacuuming. it left the air smelling great for hours... but is this a really bad idea",5,1.0
the colors are great love the tingle on your lips make them feel nice and soft.,5,1.0
had to have this...been a fan of godzilla since the 90's,4,0.0
please change the gel back to one of the old formulas. this one doesn't hold my hair all day and i do not like the smell at all.,1,1.0
have tried other brands and do not like the smell of others....love clorox wipes and smell..... this review was collected as part of a promotion.,5,0.0
"this really is great for oily skin! i've finally found a powder that helps w/ oily skin. it's also good for baking, which is a makeup technique! love this stuff!",5,1.0
"i love the fact that it's very lightweight. i use it throughout the house on my carpets, floors and tile. it is exceptionally great for stairs. i've always used a hoover, but this is by far the best of the best. i've only had it a few weeks, but love it. the only thing i would change is to have the attachments on the vacuum instead of separate.",5,1.0
i love the easiness of clorox wipes. i can disinfect the whole house and my kids can help also this review was collected as part of a promotion.,5,1.0
i like this movie i've always been a fan of godzilla and have almost every movie ever made of godzilla so this one seems to be the best movie to go with it's pretty good,5,1.0
"i use them at work all the time! i work in a service garage for a city and i am always wiping down my desk, phone, and everything with clorax wipes. i would be lost without them.",5,0.0
always used the product and loved it. they changed the formula and its terrible. will throw what is left of new bottle away. please bring back old gel,1,0.0
love clorox products. love the scents. this product has been used in our household for generations.,5,1.0
"this tuna is flavorable in sandwiches, salads or casseroles.",5,0.0
bought it for my boyfriend. he enjoyed it. happy with the price and how quickly it arrived.,5,1.0
i these wipes all the time and ill continue to use them! this review was collected as part of a promotion.,5,0.0
"i love taking the wipes with me when staying in a hotel. i feel so much better knowing the remote, door knobs, light switches and other hard surfaces are really clean. who knows what the housekeeper might have missed! this review was collected as part of a promotion.",5,1.0
i actually haven't bought this yet but i tried it at my best friends house. it smelled amazing and made my skin feel more energized. i will purchase it soon and i'm ready to try more from this brand.,5,1.0
excellent movie for kids and grown up like me! enjoy it alot!,5,1.0
good movie to entertain on a sunday afternoon with good special efects,3,1.0
love this movie so much so that i watched the tv series. both of them,5,1.0
i use these to wipe the seat when i use the public rest room. i keep several in a ziploc bag in my purse.,5,0.0
"while it may fall just short of being a great movie, there is no doubt godzilla (2014) is a very good, entertaining film that will satisfy any fan of the big-g and erase the memory of the 1998 travesty.this is a visually stunning film.",4,1.0
"i always feel like the room is so much cleaner, and it's so fast and easy to use. the fresh, clean scent makes it feel even cleaner!",5,1.0
"i rely on clorox disinfecting wipes to get rid of the germs not only lurking in my home, but in my office, as well. they seem to be so cost effective, especially in relation to using paper towels and chemicals and the waste associated with their use. great product that leaves you with peace of mind.",5,1.0
these are great when cleaning up messes left by messy toddlers! this review was collected as part of a promotion.,5,1.0
i love the convenience of clorox wipes and they smell great to. i love to put them on my swiffer mop and clean the bathroom this review was collected as part of a promotion.,5,1.0
"i use my clorox wipes to disinfect and clean everything!!!! i have an infant and when you use a spray disinfectant, the smell can be overwhelming and powerful. with the clorox wipes, you get the same clean smell but not overwhelming. i like that you can take the wipes anywhere! i carry a container in the diaper bag and wipe down every changing station i come into contact with before i place my child and her changing mat down. this review was collected as part of a promotion.",5,1.0
"grandkids loved the movie, would recommend it to anyone with young ones.",5,1.0
i was excited to get this island as i looked all over before deciding on this one. love the look in my small kitchen the stainless steel top. the assembly directions could have been better. totally enjoying this island,5,1.0
good movie worth watching and owning for the collection would recommend,4,1.0
i received this product free for my unbiased opinion. i love this product along with the mask and shampoo. it hydrates my ends while removing the oil from my roots. i would recommend this product. this review was collected as part of a promotion.,5,1.0
"this is the best lip color i've ever used! all other lipsticks (including other burt's bees lip colors) dry my lips out terribly, but this one is great! the fig color can be put on lightly for a light look or more heavily for super sexy lips! :d this review was collected as part of a promotion.",5,1.0
great for cleaning up the car seat after my kids throw up. this review was collected as part of a promotion.,5,1.0
"i purchased this to expand counter space in my kitchen, and i am very pleased. the island is stylish and utilitarian. it was much less expensive than some of the alternatives i was considering, but the product is still high quality. my husband put it together in about an hour.",5,1.0
this was a great follow-up to the original. a really fun movie.,4,1.0
great product!! these are amazing! five big stars! this review was collected as part of a promotion.,5,1.0
movie was kind of slow but it was ok. i liked the godzilla with matthew broderick better. just kind of tired of all these godzilla films.,3,1.0
"no wrinkles for me, no worrying either because i have my olay !! this review was collected as part of a promotion.",5,0.0
the movie was great lots of excitement and thrills love it,5,1.0
great action. very funny. great cast. this is a must buy.,5,1.0
great way to keep files organized. different colours help as well.,4,1.0
"why did you change this product i am now looking for a new gel. it seems every time i find a product i really like, the company either discontinues it or changes it.",1,1.0
"if you are a godzilla movie fan, you will like this movie.",5,0.0
these are my 1 cleaning tool. easy to use and always does the job! i can't remember life before clorox wipes! this review was collected as part of a promotion.,5,1.0
clorox is a great cleaning product. i will definitely recommend clorox this review was collected as part of a promotion.,5,1.0
some movies you watch once and then never again. this movie you can watch over and over and always see something new to laugh at.,5,1.0
"great product, i use this product to clean my kids room and also my kitchen counter",5,1.0
just as fun as the first and a cute story! keeps you entertained and still loving this family!,5,1.0
nice quantity for the price.,4,1.0
our favorite rice!,5,1.0
love the ease of using these for family toilet misses. this review was collected as part of a promotion.,5,1.0
great and fast clean up for messes made by my kids this review was collected as part of a promotion.,5,1.0
it works amazing i love it made my skin so smooth and so soft i def recommend ! love love it,5,1.0
"i use this product often, especially since i have 3 dogs at home. i mainly use them to clean my dogs' kennels due to drool or even mud that is dragged in. they work great and have an awesome smell to them. i would definitely recommend this product! this review was collected as part of a promotion.",5,1.0
i love clorox wipes because they are easy to use and is a great disinfectant. makes cleanups a breeze this review was collected as part of a promotion.,5,1.0
clorox disinfecting wipes are used daily in my kindergarten classroom and actually used twice a day as we complete our morning learning stations and then again at the end of the school day. i am able to clean and disinfect the areas the children use most. our class has been the winner of the best attendance award twice this year...could it be that we keep some of the nasty germs away by using the wipes i would like to think so!,5,1.0
great to wipe the seat down when potty training is in progress! this review was collected as part of a promotion.,5,1.0
smells feels great on my face,5,1.0
"excellent movie for adults only??this is particularly good in the ultra 4k high definition format. adult humor and content, children not welcome.",4,1.0
"my grandson loves the movie. we have watched it almost daily and with the music, it's not to hard for grandma to have the movie on daily as well. acdc music in a kids movie. it works.",5,0.0
"i love clorox wipes! they're quick and easy to use, smell great, and clean like a champ! this review was collected as part of a promotion.",5,1.0
"i received this product for testing purposes. although i did enjoy this conditioner, i really didn't feel that it cleaned my hair as well as the mask and shampoo did. i thought that my ends felt a little greasy more quickly while my roots weren't oily as quickly (thanks to the mask and shampoo). it's not a bad product by any means but just didn't work as well for my oily hair! this review was collected as part of a promotion.",3,1.0
absolutely hilarious! got to watch the first one to really get this one!,5,1.0
great snack along with my lunch,5,1.0
i loved the first movie. still do. this one is funny in certain aspects. the grandma is still funny.,5,1.0
i absolutely love clorox wipes and use them everyday to clean up any type of mess and wipe away germs. this review was collected as part of a promotion.,5,1.0
good quality and excellent price at walmart.,5,1.0
very good!,5,1.0
these wipes are basically in all of my rooms at my house they are very handy and very efficient i love these wipes! this review was collected as part of a promotion.,5,1.0
typical hilarious comedy that will ha w you in tears throughout the movie from laughing so hard.,5,1.0
the action scenes were awesome and the cgi effects of godzilla was so real.,5,1.0
we love the product it does everything that its suppose to and much more this review was collected as part of a promotion.,5,1.0
"in the1998 godzilla version , with broderick , jean reno , it was a really good movie. but this newer 2014 version , all the cgi and other effects take it to another level. it's the best godzilla creature ever shown . the realistic look us incredible , with a full story line of the history behind him. great action & effects. epic.",5,1.0
"again, i love the smell of this and how it makes my hair feel!",5,1.0
i can always depend on clorox products to clean and disinfect my home and my work area thoroughly and safely. i trust that it works because it's clorox. this review was collected as part of a promotion.,5,1.0
i think this conditioner is amazing . its thick and luxurious feel makes your hair soft and instantly younger . this will be my new go to conditioner and on top of it feeling great it smells great too which is a big bonus for me . this review was collected as part of a promotion.,5,1.0
great product love the convenience of use and disinfecting properties!!!! this review was collected as part of a promotion.,5,1.0
great product for little ones who are having a bad cold or just stuffy nose in colder temperatures. the fact that you can use it in very young babies is great... it may buy parents and babies hours of rest. i would definitively recommend it.,5,1.0
"wished wipes were larger and thicker, found my wish came true! new clorax wipes actually are bigger and thicker. this review was collected as part of a promotion.",4,1.0
i bought this for my grandsons ages 10 and 6. they enjoyed the first planes movie and i thought they would like this too. it was enjoyable but the debate is ongoing as to which one they liked more!,4,1.0
"good fun movie, a holiday must buy. will be a stocking stuffer for kid.",5,1.0
movie was awesome. my son wanted this movie after watching it a few times at the theatre.,5,1.0
i love the smell and how great they work. they are wonderful for quick clean up. no more sponge on the counters and stove!,5,1.0
"i love the lip shimmers because you not only get a great looking lip color but also the nourishing, moisturizing benefits as well. the peppermint gives me a fresh, alive feeling as well.",5,1.0
i love lemon wipes i would recommend them to everyone this review was collected as part of a promotion.,5,1.0
in love with the lemon smell. come home to the clean house smell this review was collected as part of a promotion.,5,1.0
this movie is one of the funniest movies i have seen in 2016.,5,0.0
i received this product for free from a influenster in exchange for my honest opinion. i'm not a big fan of conditioners because i have super oily hair but this conditioned my hair without making it greasy! love it! this review was collected as part of a promotion.,5,1.0
"i have the merlot rhubarb lip shimmers from burt's bees. i think i'm addicted to them, they are soooooooo good!!! i have a very pale, yellowish-ivory complextion, my eyes are honey-brown. my natural hair color used to be very dark brown (sometimes it looked black) it would sometimes get a reddish tint if i went in the sun. now my hair is almost all silver and the back is salt-n-pepper. the merlot looks just like wine is dramatic looks really good when i want to dress up. the rhubarb is a soft kind of rosey-pink that looks really natural for everyday wear. they protect, moisturize you can feel the tingle of healing all the time adding color. i also have burt's bees lifguard's choice waterproof sun/snow lip balm. that one leaves your lips white-ish like the 1960's lipsticks that were popular when i was a teenager. i have been living in nc for 6 yrs. and only wished i started to use them sooner than that. their products are natural, help the enviornment, they are in my same transplanted state, help the economy work. hey burt's bees please make them in a traditional lipstick packaging!!!!!! love your products!!!!!! nc, everywhere, buy from this company!!!!! they are great!!!!!!!!",5,1.0
finally a healthy cereal that's actually healthy. raisin bran is terrible for you. just add raisins to this all bran and you'll get what your actually looking for in a healthy cereal. i eat these for breakfast every morning.,5,1.0
i have been a fan of the franchise since day one finally able to have the whole collection great deal,5,1.0
i use clorox disinfecting wipes everyday for the kitchen and the bathroom. they are convenient and easy to use. love them. this review was collected as part of a promotion.,5,1.0
"this is a special type of brown rice that adds pizazz to any meal. it's almost as special as wild rice: dark, very aromatic and has a dense, crunchy texture. use about 2 cups water for each cup of rinsed dry rice (you can add a bit of butter for true luxury). cook over a low flame it may take a bit longer, but it's worth it. i don't use salt because i find the flavor satisfactory without it. if you find the rice is too crunchy for your taste, you can add a bit more water at the end of the cooking and heat gently.ps amazon's price for this rice is excellent.",5,1.0
"these are great for the bathroom. i use them for everything: floor, sink, toilet, shower and even for wiping down my product (gel, hairspray, etc). these are also great for dusting as the dust sticks right to them.",4,1.0
"start working when mixed with water, which allows you to enjoy whiter laundry and cleaner surfaces without the spills. do not mix with bleach or other household products. always read and follow precautions and usage directions before using cleaning products read more at https://www.clorox.com/products/clorox-control-bleach-packs/va5foomhiiibyabv.99",4,1.0
"love this product, we use it everywhere. on counter-tops, airplanes, restaurants high chairs, shopping carts. this review was collected as part of a promotion.",5,1.0
"i've been using the original product for around 15 years. i saw the new packaging and thought it was just marketing, however the formula has changed too. i apply this product to my hair before it fully dries, now with the new thinner formula all the hold is gone by the time my hair is dry. its as if it is mainly alcohol and evaporates away. hopefully nexxus will quickly change the formula back due to all the bad reviews, or i will be looking for a new gel product.",2,1.0
very good movie to watch with the whole family.it is an oldie but goodie.,5,1.0
even my 13 year old daughter will use these wipes to clean her bathroom. they are smell great and are easy to use. this review was collected as part of a promotion.,5,1.0
great on hot dogs!,4,1.0
these wipes are awesome and convenient love them cant live without them i have them at work home and in my car this review was collected as part of a promotion.,5,1.0
nothing much to say other than this was an amazing deal at a reasonable price!,5,1.0
i love this product! i use it regulatory since i have a toddler running around. this review was collected as part of a promotion.,5,1.0
"people with babies/kids don't seem to like this product but we only use it on adults and love it. my hubby has psoriasis and rosacea and with continual use of this product his skin is much, much better. whether that's due to the product and it's ingredients or due to the protection from the sun (that could be provided by any sun screen), we don't know. but we do like that it soaks in quickly and leaves no residue and a little goes a long ways. when washing it off (usually in the shower) we always close our eyes tight and wash our faces really well because it will sting if it runs off into your eyes.",5,1.0
"if you want something on the go this is for you! if you have a messy child and makes small spills, clorox wipes are excellent to do the clean up. they leave a nice smell afterwards yet does the job of disinfecting. this review was collected as part of a promotion.",5,1.0
"i am begging with you to please bring back your cocoa lip shimmer! i am allergic to all lip products other than burt's bees and cocoa is really the only color that looks good on me! my lips tend to change the color of lip sticks and cocoa always remained the same. as other reviewers have stated, cocoa is never on the shelves and i have a few friends who only wear cocoa, too. when we find it, we buy it for each other! please bring this color back...i bought the plum...no turns to pink. i bought cherry...no way....i bought watermelon...uh, no again. so, i guess i will not be buying burt's bees. and, i want to! help me purchase your product!",5,1.0
"i have this faucet in half bath, so when my faucet went on my double sink full bath, i replaced them with this faucet. for being the exact same faucet, i was surprised to find the spigots loose on both faucets, where the one in half bath is solidly in place. i am not sure why, but the faucet functions like it should and the movement is kinda minor so i am not worrying about it. they look great and work fine.",5,1.0
"does not hold, why would you change a great product i have used this for years and years. the only product for my fine hair. i am returning my tube to the store. please bring back the old formula soon! i would give this product zero's if i could.",1,1.0
"having a great interest in flight simulators, the double columns provide clarity to the many categories of flying....instruments, technique, aircraft types, etc. it makes the search for information easy, thanks to the indexing system. the color coding is an added bonus.",5,1.0
i picked up this movie on blu-ray because it was a great price. i was also looking for an epic movie with big sound and visuals to watch on my home theater. it's entertaining!,4,1.0
i needed a wide screen for my fireplace to keep my puppy safe and this one is perfect! good quality and much sturdier than anticipated!. it arrived several days sooner than the expected delivery date and in excellent condition. this was a great purchase!,5,1.0
good police drama with a great performance from tyler perry.,4,1.0
i love the feeling that my home has a few less germs after using these products. and it smells great too!,5,1.0
this is perfect for cleaning the bathroom after the kids.,5,1.0
i do not like the new formula...i loved the old clear total care formula and scent. please go back to this or at least have it as an option for purchase!,1,1.0
"great product!! i care for my 91 year old mother and these wipes have been a wonderful help in so many ways. i primarily keep them in the bathroom where i use them every day for quick messes. i also like to use them in the kitchen to keep my counter tops extra clean. they have a nice scent and are not rough on my hands. i know my surfaces are clean after using these wipes. i find them also helpful cleaning my cell phones, tv remotes and door knobs. i feel this is a great deterrent to ward off colds during the winter. this review was collected as part of a promotion.",5,1.0
he's back and finally i think a descent job of capturing that classic godzillaappeal has been achieved it's not great but 1000 times better than the 1998 reboot.,3,1.0
"best godzilla movie in years, much better than any other american version",5,1.0
"not only are they strong,but they smell great! i would recommend these to anyone who wants clean and disinfected, with a fresh clean scent.",5,1.0
"these are so good! delicious treat, lots of protein all for 200 calories! buy a box basically every time i am at the store!",5,1.0
i used the shampoo of course the next step is condition :-) the pro-v agedefy conditioner has a nice smell the formula didn't weigh my hair down at all as some conditioners can do. i don't tend to use conditioner everytime i shampoo as i have very fine hair some conditioners can create a build up. the agedefy did not seem to do this at all left my hair bouncy with volume. would i buy this after using it a resounding yes! this review was collected as part of a promotion.,4,1.0
i use clorox wipes to clean everything. it feels good to know that i am cleaning and disinfecting at the same time. this review was collected as part of a promotion.,5,1.0
this product is very easy to use...spray then let it sit and wipe...instant clean.,4,1.0
i use these in my craft room consistently. dust settles so quickly and they're wonderful to have on hand.,5,1.0
i use these wipes all the time especially during flu season. this review was collected as part of a promotion.,4,0.0
awesome wipes! keeps our house clean especially with two dogs and a busy family! this review was collected as part of a promotion.,5,1.0
love the product! will definitely recommend product to friends and family this review was collected as part of a promotion.,5,1.0
"i've used regenerist lotion for several years and loved it. as i've gotten older i've found i need a heavier moisturizer. i switched to the regenerating cream and it's fantastic. just like home, but better. absorbs well, leaves my skin feeling well moisturized and velvety smooth.",5,1.0
"i use the rhubarb lip shimmer, and am very happy with both color and the bit of shine it contains. plus, it has great lip feel, and is not drying, as so many other brands of lipstick do. terrific product!",5,1.0
"the product is easy to use, works as it should covers the gray and does not color all the hair so its not noticeable. i would and do recommend this product.",5,1.0
this product smells amazing because it's natural.p product is amazing due to quality.,5,1.0
"when i heard of planes: fire & rescue, i couldn?? imagine the sequel being better than the original. however, after having seen the movie i can admit i was wrong. planes: fire & rescue is a superior movie to planes in every way. it?? a movie that people of any age can enjoy watching and honors the nations firefighters at the same time.in terms of story, the film follows the hero of planes, dusty crophopper (voice by dane cook). after winning the wings across the world race, dusty has now become a world famous celebrity and made a very successful career out of racing. he has become one of the best racers in the world. however, a personal ??edical??tragedy as well as an economic crisis at propwash junction force dusty to re-evaluate his life. in order to help the airport (and get some perspective away from racing), dusty volunteers to become trained and certified as a firefighter. he?? sent away to a training center in piston peak. while there he becomes engulfed in fighting a massive wildfire and, along the way, learns some very important life lessons.",5,1.0
"this rice has a nice nutty flavor. it isn't bitter like some brown rices. for two people, i use the following recipe:6 oz rice2 cups low sodium chicken broth1 bay leaf1 tsb evoocook 50 minutes and rest for 10 minutesi'll add some saffron if i'm eating seafood.this rice is well worth the expense. and yes, i know it's 10 times as expensive as white rice.",5,0.0
i love it i can't get enough! my hair is really long so i go thru this like water but i will continue to repurchase. it doesn't leave my hair oily or dry. it's hard for me to find a good shampoo,5,1.0
very affordable and did exactly what i needed it to do! i will definitely buy it again!,5,1.0
"have seen the move before but watching it on my 100"" screen in 3d was great!!",5,1.0
i love to use clorox wipes for just about all my surface cleaning needs. they clean everything so nice and smell great to.,5,1.0
